filename,width,height,class,xmin,ymin,xmax,ymax
white-dog-injury-after-bite-stock-images_csp57442158_jpg.rf.0e038e504796ff985cf6c5748bf4da0a.jpg,420,420,injured-dogs,0,42,420,373
maxresdefault_jpg.rf.34e94a7ae8c76c94a400b8192863fa77.jpg,420,420,injured buffalo,4,53,331,353
_125832954_pablo3_png.rf.9c2759a2ced0ac41554379efb10c7a59.jpg,420,420,injured cat,96,115,285,420
cow-whose-leg-was-chopped-off-in-Rewa-pic_jpg.rf.d5d59673b2032ec28c131fb732de60a3.jpg,420,420,injured cow,0,0,420,319
old-and-injured-cat-resting-2E0YYPB_jpg.rf.fb0b7a0d1244142c7fbe903d1f2eb5e8.jpg,420,420,injured cat,139,25,415,332
flatten_scale_webp-auto_jpeg_quality-60-1-_jpg.rf.6a23318fa02fc8f20a6d50102fd3e6b8.jpg,420,420,injured cat,96,42,331,257
battlewounds_jpg.rf.968313bc96699952c9259e7773961a21.jpg,420,420,injured cat,23,39,342,356
image-4_jpg.rf.a7003dbcc97635529f3fdb55be0234ed.jpg,420,420,injured cow,54,1,387,374
An_injured_cow_jpg.rf.4b2e095b7e7ccb32b43e35030a3ad43d.jpg,420,420,injured cow,56,99,356,420
_130342515_photo-2023-07-10-12-51-34_jpg.rf.960897a349c69cf24b1cd3d3beb29730.jpg,420,420,injured cat,91,52,380,343
908590-689434-cow_jpg.rf.567f1342b86fb6685dc89a7ed66d1409.jpg,420,420,injured cow,148,58,316,383
