filename,width,height,class,xmin,ymin,xmax,ymax
depositphotos_37280983-stock-photo-injured-white-cat_jpg.rf.17a86da68eb831dfd6dd57d28acbd740.jpg,420,420,injured cat,9,71,227,328
DSC05463_JPG.rf.073c447b09e0bfc013b2432108c46d66.jpg,420,420,injured buffalo,64,131,249,279
d5315e_152f643091b4444885bcda9a98459e61-mv2_d_2508_1881_s_2_jpg.rf.3c253e3723825782fd5a8ac6abbf6a15.jpg,420,420,injured-dogs,90,27,364,296
12325477_web1_coco_1_jpg.rf.6ffca0fc7f9f1d80f9e26e4b63aaca1e.jpg,420,420,injured-dogs,10,57,236,373
Gaushalas-03-_jpg.rf.5555fdbf756ddc04b71f08fe74d66002.jpg,420,420,injured cow,18,59,386,336
maxresdefault-1-_jpg.rf.5fc1a8d7357ad71f5ff49f1033755217.jpg,420,420,injured-dogs,37,29,414,412
0_ARR_PDE_220422_doginjuries_02_jpg.rf.809a7271d153751f1422ebaa2e65f9cf.jpg,420,420,injured-dogs,5,48,420,420
stock-photo-dog-hurt-leg-is-pain-injured-wound-turns-scabby-1513066421_jpg.rf.9602a98330d500447975129615ef3b41.jpg,420,420,injured-dogs,48,104,349,399
600px-kitten-mill-face-jpg-optimal_jpg.rf.9c3db609ce90481e6f9c7923ab3fed26.jpg,420,420,injured cat,3,14,396,396
flatten_scale_webp-auto_jpeg_quality-60_jpg.rf.a33f0ad128db77ef2f6bd516c8b5d49a.jpg,420,420,injured cat,63,1,341,217
indian-cow-injured-rural-place-indian-cow-injured-rural-place-188151035_jpg.rf.7b7f7810d8d19273f3e49a9fca019413.jpg,420,420,injured cow,80,124,303,302
istockphoto-172298096-612x612_jpg.rf.abdd0b9431fd9adfac1027ab00f9f6de.jpg,420,420,injured-dogs,41,70,342,356
635911229508641930-hatchi_jpg.rf.b89b96dfc58745235e2fb248fabea459.jpg,420,420,injured-dogs,59,28,416,337
admin-ajax-1_jpg.rf.cca6ea8fb2fc0bdb996dbfade36212c4.jpg,420,420,injured cat,94,75,297,365
Dog-with-eye-injury-after-a-brawl_jpg.rf.e03682a199fced6a1e065cf3c2eba747.jpg,420,420,injured-dogs,102,0,410,418
depositphotos_213573346-stock-photo-injured-cat-closeup-view-of_jpg.rf.f4bd87e9219666acb95705ea2325f5b1.jpg,420,420,injured cat,134,40,357,345
taz-web-min_jpg.rf.f1d95a6bc9bc4e54c2f2e908f62cd653.jpg,420,420,injured cat,97,13,318,321
Dog-2-Injuries-of-traumatic-origin-due-to-intense-itching-in-the-peri-ocular-region_png.rf.de348f227bdd8510dd8faf14d66681bd.jpg,420,420,injured-dogs,54,34,361,329
